Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
0,2,0,0,-0.7115798344430262,-0.6173156156803886,-0.4461857394941374,8,10,3,0,1,0,6,-0.6168334875663811,-0.6536252649587788,-0.6556590419358611,-0.48484759033006336,-0.36414821583702955,-0.6192259249582264,-1.3681512101840796,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,6,4,3,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,9,3,3,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,3,0,0,1.278527517238338,-0.9572170205893176,2.487113685766323,3,12,3,3,3,1,1,-0.6526813162890257,-0.6781398455092256,2.479853084430184,-0.9156131834437672,-0.8766699784521542,-0.949822461051417,0.51946176246729,1
0,2,0,0,-0.7115798344430262,-0.9354051657288516,-1.0328456245462296,3,10,3,0,1,0,1,-0.8212629973090296,-0.7695726054000811,-0.7950151364410187,-0.7515576902980136,-0.763664066427884,-0.9380154419052317,-1.3681512101840796,0
1,2,0,0,-0.7115798344430262,-0.9517640568742011,-0.4461857394941374,7,10,3,0,0,0,2,-0.7951037709438565,-0.7755356114799196,-0.6556590419358611,-0.8379026866905155,-0.7842105958868422,-0.953455390019474,-1.3681512101840796,0
1,1,1,0,-0.7115798344430262,-0.40283237621913925,-0.4461857394941374,6,4,3,4,3,1,4,-0.5025079797482176,-0.5754436296897864,-0.6556590419358611,-0.2584318220119473,-0.09476038515291046,-0.4048831158428609,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,-0.6064096882501556,-0.4461857394941374,3,7,0,0,0,1,1,-0.6110203261518983,-0.6496499275722198,-0.6556590419358611,-0.4733349241443965,-0.3504505295310574,-0.6083271380540552,-1.3681512101840796,0
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,0,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,3,1,0,1.278527517238338,-0.7645456359885343,2.487113685766323,1,3,3,0,2,1,2,-0.29323416882683334,-0.4323314837736647,2.479853084430184,-0.8393417699637239,-0.7859228066750887,-0.7572772257443938,0.51946176246729,0
1,2,0,0,0.0844631062295195,1.3275747760444994,0.7271340306100469,3,3,3,0,0,0,2,1.6958358951620636,0.9278964586605846,0.18047752509508422,0.5574324550123148,0.8759489843969825,1.3280240019203473,1.4632682487929747,1
1,1,0,0,0.0844631062295195,0.3042352521743013,-0.4461857394941374,7,8,4,3,2,1,5,-0.12562134804257657,0.18185814244969092,-0.376946852925546,0.4879727023587912,0.10476924537075061,0.303538032928262,0.51946176246729,1
1,1,0,0,-1.109601304779299,-0.520979923379997,-1.0328456245462296,0,3,3,0,0,1,2,-0.7108129304338546,-0.717893219374815,-0.8646931836935975,-0.09533571771499932,0.09929017084836167,-0.5247697717887433,-1.3681512101840796,0
0,2,0,0,0.8805060469020651,0.9949439894223924,1.9004538007142313,7,9,3,1,0,0,2,2.439920556215874,1.4367396441401283,1.5740384701466599,-0.026259720600997814,0.1814762886841946,0.9992439303111852,1.4632682487929747,1
0,5,1,0,1.278527517238338,0.5259891099223727,0.43380408808400084,1,10,3,0,1,0,4,0.6291207756044526,1.214120750492828,0.7727409267420039,0.16178049376489512,-0.17808797684757444,0.5292337450688056,1.4632682487929747,0
1,2,0,0,0.8805060469020651,-1.0081113485970716,1.9004538007142313,7,6,0,0,0,0,2,-0.7631313831642007,-0.7536712558538454,1.5740384701466599,-0.9324710160727794,-0.8967273048287562,-1.002499931088244,0.51946176246729,0
1,1,0,0,0.0844631062295195,-0.5300681962385244,-0.4461857394941374,8,3,3,3,3,1,6,-0.570328196250518,-0.4263684776938263,-0.376946852925546,-0.392746260844728,-0.5239545560733713,-0.5302191652408288,-0.4243447238583948,1
1,1,0,0,0.4824845765657923,-0.6791158711183757,-0.15285579696809135,7,3,3,0,0,1,5,-0.5981829280282486,-0.4644654609816828,-0.06339564028894151,-0.6084716962761533,-0.684902370168544,-0.6778069045681461,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.4591796679420098,-0.4461857394941374,8,3,3,0,0,1,6,-0.5325426470563792,-0.5959828728536742,-0.6556590419358611,-0.3179139306378931,-0.16553176440043332,-0.46119351484774507,-1.3681512101840796,0
1,2,0,0,0.8805060469020651,1.354839594620082,-0.4461857394941374,3,14,4,0,0,0,1,0.4343798682192756,1.830298045409463,-0.0982346639152309,1.5970262115780374,0.37520070929722926,1.3552709691807752,0.51946176246729,1
1,3,0,0,0.8805060469020651,-0.8590636737172205,1.9004538007142313,7,7,3,1,0,1,2,-0.5247917651704019,-0.590682423004929,1.5740384701466599,-0.8650396855567304,-0.816497999322348,-0.8535498433979054,0.51946176246729,0
1,1,0,0,-0.3135583641067533,0.5078125642053176,0.14047414555795473,8,14,0,0,4,1,6,0.4024074804396197,0.043383890151221315,-0.30726880567296727,0.28746043295842566,0.5547382405219358,0.5069820551394563,0.51946176246729,1
0,2,0,0,-0.7115798344430262,-0.6391274705408546,-0.4461857394941374,8,9,3,3,1,0,2,-0.6284598103953469,-0.6615759397318967,-0.6556590419358611,-0.5078729227013972,-0.39154358844897386,-0.6410234987665686,-1.3681512101840796,1
1,2,0,0,1.676548987574611,1.373016140337137,-0.05312361650923571,8,14,4,3,0,0,6,0.8796389667615928,2.7393251944692727,0.5539518583689065,1.1461186809165218,0.09320231026792962,1.3758605941072386,1.4632682487929747,1
0,1,0,0,-0.7115798344430262,1.2585039023196902,-0.4461857394941374,8,10,3,0,1,0,6,0.3830302757246767,0.030132765529358195,-0.6556590419358611,1.4953309936046464,1.9918538287901808,1.2553654225592066,-0.4243447238583948,1
0,5,0,0,0.0844631062295195,0.5768834379301268,0.7271340306100469,5,10,3,0,1,0,2,0.8955573404349185,0.38062501177763775,0.18047752509508422,0.08195934154427127,0.3102345399603329,0.5778241700165685,1.4632682487929747,0
1,2,0,0,0.4824845765657923,1.4838930692111727,-0.15285579696809135,3,7,3,1,2,0,1,0.8429966726456357,1.5066393265204563,-0.06339564028894151,1.3486815552872224,0.6734515218403612,1.483785831425793,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,-0.9426757840156735,-0.4461857394941374,0,1,0,0,2,1,2,-0.7902594697651208,-0.7722228303244537,-0.6556590419358611,-0.8283087982024597,-0.7727958572985321,-0.9443730675993315,-1.3681512101840796,0
1,1,0,0,-0.3135583641067533,-0.8336165097133434,0.14047414555795473,3,9,3,0,0,1,1,-0.6701208005324744,-0.6900658576689024,-0.30726880567296727,-0.7745830226693474,-0.7088733212039954,-0.8335687340735917,-0.4243447238583948,1
1,5,0,0,0.4824845765657923,1.1439916643022436,-0.15285579696809135,3,8,4,0,2,1,1,0.6165255925397396,1.196894288484406,-0.06339564028894151,1.0411289014701208,0.45999591023896164,1.1441069729124598,1.4632682487929747,1
1,1,0,0,-0.7115798344430262,-0.8263458914265214,-0.4461857394941374,2,9,3,0,2,1,0,-0.7282524146773033,-0.7298192315344918,-0.6556590419358611,-0.705507025555346,-0.6266872033681624,-0.8281193406215062,-1.3681512101840796,0
1,1,1,0,-0.7115798344430262,-0.7663632905602398,-0.4461857394941374,4,9,3,0,0,0,2,-0.6962800268976473,-0.7079548759084177,-0.6556590419358611,-0.6421873615341779,-0.5513499286853156,-0.7681760126485649,-1.3681512101840796,0
1,1,0,0,0.4824845765657923,0.9276907702692888,1.313793915662139,8,9,0,0,2,1,6,1.8009572307406292,0.999783809734192,0.8075799503682932,0.0936638854996993,0.32416052103807125,0.9302182799181015,1.4632682487929747,1
0,2,1,0,1.278527517238338,-0.6809335256900811,-0.5928507107571604,7,10,0,0,1,0,5,-0.6764183920648308,-0.32565993056766657,-0.08081515210208622,-0.5150247304834024,-0.7465419585454188,-0.6784880787496568,-0.4243447238583948,0
1,3,0,0,-0.3135583641067533,-1.0244702397424212,0.14047414555795473,3,3,0,0,0,1,1,-0.8227162876626504,-0.7944184640660744,-0.30726880567296727,-0.9256867663562257,-0.8886554539698799,-1.0242975048965863,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,-0.6718452528315537,-0.4461857394941374,3,11,2,4,0,1,1,-0.6458992946387956,-0.6735019518915735,-0.6556590419358611,-0.542410921258398,-0.4326366473668903,-0.673719859479082,-1.3681512101840796,0
0,0,0,0,0.0844631062295195,-0.926316892870324,-0.4461857394941374,7,3,2,0,0,0,5,-0.7815397276433965,-0.7152429944504424,-0.376946852925546,-0.8110397989239594,-0.8225641175435642,-0.9262084227590462,-0.4243447238583948,0
1,2,0,0,-0.3135583641067533,0.8059079139650202,0.14047414555795473,8,6,3,3,0,0,2,0.6407470984334184,0.2063727230001377,-0.30726880567296727,0.5234700897645975,0.8355408097943648,0.8048822305201335,0.51946176246729,1
1,1,0,0,-0.7115798344430262,0.4205651447634535,-0.4461857394941374,3,9,3,0,0,1,1,-0.06361429295475902,-0.27530565700458676,-0.6556590419358611,0.6107744750059051,0.9394149309479872,0.41797529542205875,-0.4243447238583948,0
0,2,0,0,0.4824845765657923,-0.7936281091358224,-0.6397835015613279,5,10,0,0,1,0,3,-0.7347922212685966,-0.5688180673788549,-0.3525595363871435,-0.6353961820426328,-0.7568152232748979,-0.7929979998228146,-0.4243447238583948,0
1,1,1,0,-1.109601304779299,-0.8227105822831104,-1.0328456245462296,1,11,3,4,0,1,2,-0.791228330000868,-0.772885386555547,-0.8646931836935975,-0.5731113644201764,-0.46916381084948267,-0.8263028761374777,-1.3681512101840796,0
0,2,0,0,1.676548987574611,0.711389876236334,-0.4461857394941374,3,11,3,0,0,1,1,0.09140334476478483,1.774643321997638,0.18047752509508422,0.9177789066236894,-0.18379534614172946,0.7140590063187076,0.51946176246729,1
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,6,3,2,2,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,0.6423190025115249,-0.4461857394941374,8,0,3,3,0,1,6,0.054586655806393165,-0.1944737968112217,-0.6556590419358611,0.8448653541144655,1.217934552502754,0.6395839624735382,-0.4243447238583948,1
1,1,0,0,2.27358119307902,0.8240844596820751,0.14047414555795473,3,5,3,3,0,1,1,0.6552800019696255,2.4557511275614026,1.051453115752319,0.5378609224966812,-0.24967469456569077,0.8289503849335115,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,3,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,3,0,0,0.4824845765657923,1.2385097020309297,1.313793915662139,3,10,0,0,1,0,2,2.2151449815225357,1.2830265985265161,0.8075799503682932,0.25771937864545286,0.5193525508981744,1.2408337066869783,1.4632682487929747,1
1,2,0,0,2.27358119307902,1.2112448834553473,0.25780612256837326,2,0,3,3,4,0,0,1.0862290348299575,3.126092394369903,1.1838414055322188,0.7585203577219636,-0.1107410191765447,1.2160389664799889,1.4632682487929747,1
0,2,0,0,-1.109601304779299,0.393300326187871,-1.0328456245462296,0,10,0,0,1,0,2,-0.46714458114344665,-0.5512603272548862,-0.8646931836935975,1.3523820551326156,1.8217742238243597,0.3889118636776024,-0.4243447238583948,0
1,1,0,0,2.27358119307902,0.03885768470529792,-0.006190825705068294,7,9,3,3,4,1,5,-0.04617480871131034,1.0961857413582463,0.8859677535274444,-0.0254922095219534,-0.5314556700028322,0.04401066977268713,1.4632682487929747,1
1,3,0,0,-0.3135583641067533,-0.08474282617067627,-0.7395156820201835,3,3,3,4,0,1,2,-0.4637535703183316,-0.280606106853332,-0.6208200183095718,0.28458226641200896,-0.003442476446429475,-0.08654771501686276,-0.4243447238583948,0
0,0,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,0,0,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.7115798344430262,-0.38647348507378976,-1.0328456245462296,3,10,0,0,1,0,2,-0.67496510171121,-0.569480623609948,-0.7950151364410187,0.11764860671983865,-0.07421385569395224,-0.38944316772861853,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,1.8674181838410338,0.7271340306100469,3,9,3,1,0,0,1,2.27133887519587,1.3214548599299192,0.18047752509508422,0.8993586407266224,1.2827702676843558,1.8675139536768182,1.4632682487929747,0
0,3,0,0,-1.109601304779299,-0.564603633100929,-1.0328456245462296,0,10,0,0,1,0,2,-0.7224392532628204,-0.7258438941479328,-0.8646931836935975,-0.16441171482900083,0.017104053012528753,-0.5683649194054278,-1.3681512101840796,0
0,2,0,0,-0.3135583641067533,1.3711984857654314,0.14047414555795473,8,6,3,3,2,0,6,1.0927203984094633,0.515455204805095,-0.30726880567296727,0.9710249877323989,1.3680383649390324,1.3698026850530034,0.51946176246729,1
0,3,0,0,0.0844631062295195,-0.3028613747753366,0.7271340306100469,8,10,3,0,1,0,6,-0.042299367768321744,-0.2607294199205373,0.18047752509508422,-0.4752537018420076,-0.3527334772487194,-0.30134464025323526,1.4632682487929747,1
1,3,0,0,0.0844631062295195,-0.3991970670757283,0.7271340306100469,8,0,3,0,0,1,6,-0.14499855275751955,-0.33096038041641185,0.18047752509508422,-0.5362708326260422,-0.42533121467037177,-0.39761725790674685,1.4632682487929747,0
1,1,0,0,0.0844631062295195,-0.9135933108683856,0.7271340306100469,8,8,0,0,0,1,2,-0.693373446190406,-0.7059672072151382,0.18047752509508422,-0.8620792856804159,-0.8129757371293838,-0.9116767068868181,0.51946176246729,0
1,2,0,0,2.27358119307902,-0.5991390699633335,-0.15285579696809135,3,11,3,0,0,0,1,-0.5448956150621553,-0.008461134931818144,0.7204823913025697,-0.536106365966247,-0.7604027125455096,-0.593795422181827,0.51946176246729,1
1,2,0,0,2.27358119307902,0.32604710703476736,1.9004538007142313,3,5,3,3,0,0,1,1.3702988559510214,1.5934341927936597,3.037277462450814,-0.32887837462424246,-0.4283968873198037,0.3339638130357397,1.4632682487929747,1
0,2,1,0,-0.7115798344430262,-0.5773272151028676,-0.4461857394941374,5,10,3,3,1,0,2,-0.5955185623799438,-0.6390490278747294,-0.6556590419358611,-0.442634480982618,-0.31392336604846494,-0.5792637063095989,-1.3681512101840796,0
1,2,0,0,1.676548987574611,0.780460749961143,0.7271340306100469,3,0,3,3,0,0,1,1.1125820332422798,1.8753518691237978,1.2953262811363446,0.2109012028237406,-0.1548780083846772,0.7849011211958198,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,1,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,-0.8227105822831104,-0.4461857394941374,3,10,0,0,1,0,1,-0.726314694205809,-0.7284941190723054,-0.6556590419358611,-0.7016694701601237,-0.6221213079328385,-0.8244864116534492,-1.3681512101840796,0
1,1,0,0,-1.109601304779299,-0.21016099161835597,-1.0328456245462296,0,10,0,0,1,0,2,-0.6279753802774733,-0.6612446616163501,-0.8646931836935975,0.3968307617222614,0.6848662604286712,-0.2141543450198663,-0.4243447238583948,0
1,1,0,0,0.4824845765657923,-0.35557335735479617,-0.8861806532832065,7,9,3,0,0,1,5,-0.6193767456852174,-0.16962793814522834,-0.4988834356175589,0.04153709138126288,-0.4817200232966238,-0.3556115167135873,0.51946176246729,0
1,2,0,0,-0.7115798344430262,-0.7536397085583013,-0.4461857394941374,4,9,3,0,0,0,2,-0.6894980052474173,-0.7033169822907656,-0.6556590419358611,-0.6287559176508998,-0.5353692946616814,-0.7554607612603653,-1.3681512101840796,0
1,2,0,0,-0.3135583641067533,-0.9572170205893176,0.14047414555795473,4,9,3,0,4,0,2,-0.7689445445786836,-0.7576465932404043,-0.30726880567296727,-0.8724406852475163,-0.8253036548047586,-0.9570883189875311,-0.4243447238583948,0
0,2,0,0,1.676548987574611,-0.904505038009858,-0.05312361650923571,6,3,3,0,2,1,4,-0.7410268368856295,-0.5814066357696248,0.5539518583689065,-0.8191906829309779,-0.860308853142243,-0.9001694043804974,0.51946176246729,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,14,3,3,4,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.3135583641067533,1.5475109792208652,-0.7395156820201835,8,3,4,3,1,0,6,0.1887737984573733,0.6118571364291492,-0.6208200183095718,2.3522571133577874,1.5341228113989447,1.5446373916407483,-0.4243447238583948,1
1,2,0,0,0.0844631062295195,-0.9790288754497837,-0.4461857394941374,8,3,0,0,0,0,6,-0.8096366744800638,-0.7536712558538454,-0.376946852925546,-0.8666843521546828,-0.8622874078308835,-0.9788858927958733,-0.4243447238583948,0
1,3,0,0,2.27358119307902,-0.6809335256900811,0.3340719076251452,7,11,3,0,1,0,2,-0.5141536797818983,-0.15008252932798025,1.2698937938891535,-0.6769513593119134,-0.7897548974868785,-0.6747824912022387,0.51946176246729,0
1,1,0,0,-1.109601304779299,-0.9572170205893176,-1.0328456245462296,0,7,2,0,0,1,2,-0.8270761587235125,-0.7973999671059937,-0.8646931836935975,-0.7860956888550144,-0.7225710075099675,-0.9607212479555881,-1.3681512101840796,0
1,1,0,0,-0.3135583641067533,1.4293634320600075,0.14047414555795473,3,0,3,0,3,1,1,1.1392256897253266,0.5472579038975665,-0.30726880567296727,1.0170756524750666,1.422829110162921,1.427929548541916,0.51946176246729,0
0,5,0,0,2.27358119307902,-0.9463110931590846,2.487113685766323,3,10,3,0,1,0,2,-0.6323352513383356,-0.609565275591084,3.6992189113503127,-0.9112959336241421,-0.8849864308522088,-0.9366530935422103,0.51946176246729,0
1,2,0,0,-0.3135583641067533,1.3021276120406224,0.14047414555795473,8,0,3,0,4,0,6,1.0374953649718759,0.47768949963278506,-0.30726880567296727,0.916339823350481,1.3029743549856647,1.3007770346599197,0.51946176246729,1
1,1,0,0,-0.7115798344430262,-0.27014359248463754,-0.4461857394941374,3,6,3,0,0,1,1,-0.4317811825386757,-0.527077024819986,-0.6556590419358611,-0.11836105008633316,0.07189479823641737,-0.27228120850877896,-0.4243447238583948,0
1,1,0,0,1.278527517238338,2.136431060453448,-0.7981816705253928,5,3,2,0,0,1,3,0.3388502489746066,3.2687076231127046,-0.2515263678709043,3.2673221973485465,0.5804214023456336,2.1367139902098446,0.51946176246729,1
1,2,0,0,0.4824845765657923,-0.6627569799730262,1.313793915662139,3,3,0,0,0,0,1,-0.3184245349562592,-0.44955794578208674,0.8075799503682932,-0.7458013572051801,-0.674629105439065,-0.6591881436068537,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.7372808174129518,-0.4461857394941374,8,10,0,0,1,0,2,-0.680778263125693,-0.6973539762109271,-0.6556590419358611,-0.6114869183723994,-0.5148227652027231,-0.7391125809041087,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,-0.5191622688082914,-0.4461857394941374,3,6,0,0,0,1,2,-0.5645150348360352,-0.4184178029207084,-0.376946852925546,-0.38123359465906115,-0.515735944289788,-0.5193203783366577,-0.4243447238583948,0
0,2,0,0,0.4824845765657923,-0.1101899901745533,-0.6397835015613279,7,10,0,0,1,0,5,-0.43060886165342166,0.05398478984871181,-0.3525595363871435,0.17523349694814638,-0.32762105235443706,-0.11000735382809103,0.51946176246729,0
1,2,0,0,-0.3135583641067533,-0.3755675576435567,0.14047414555795473,8,9,0,0,0,0,6,-0.303891631420052,-0.4396196023156894,-0.30726880567296727,-0.41193403782083954,-0.27739620256587255,-0.3758196840984046,0.51946176246729,1
3,4,0,0,-0.3135583641067533,1.7365470546782376,-0.4461857394941374,1,10,3,3,2,0,2,0.6378405177261769,0.7152159084796815,-0.5163029474307036,1.9999695280763794,1.7121927333765827,1.7340038141007217,-0.4243447238583948,1
1,3,1,0,0.4824845765657923,-0.6518510525427932,1.313793915662139,10,7,3,0,0,1,2,-0.303891631420052,-0.4396196023156894,0.8075799503682932,-0.7400450241123466,-0.6677802622860789,-0.6482893567026826,0.51946176246729,0
0,1,0,0,1.278527517238338,0.8440786599708356,0.43380408808400084,5,10,0,0,1,0,2,0.925834222802017,1.619936442037386,0.7727409267420039,0.3856378918195296,-0.028269532876004002,0.8471150297737966,1.4632682487929747,0
